c4f285,127.0.0.1,GET,https://127.0.0.1:8000/,1588407364,,404
3ba657,127.0.0.1,GET,https://127.0.0.1:8000/,1588407556,,404
95f149,127.0.0.1,GET,https://127.0.0.1:8000/result,1588407567,4c9009,404
4c9009,127.0.0.1,GET,https://127.0.0.1:8000/result,1588407567,,404
b6a1d8,127.0.0.1,GET,https://127.0.0.1:8000/,1588407571,,404
b57bf1,127.0.0.1,GET,https://127.0.0.1:8000/weatherDisplay,1588408151,31cc12,500
31cc12,127.0.0.1,GET,https://127.0.0.1:8000/weatherDisplay,1588408151,,500
942019,127.0.0.1,GET,https://127.0.0.1:8000/weatherDisplay,1588408236,bdf404,404
bdf404,127.0.0.1,GET,https://127.0.0.1:8000/weatherDisplay,1588408236,,404
88ca1a,127.0.0.1,GET,https://127.0.0.1:8000/apiCall,1588408374,,200
f9f6ab,127.0.0.1,GET,https://127.0.0.1:8000/apiCall,1588408414,,200
ea55bc,127.0.0.1,GET,https://127.0.0.1:8000/apiCall,1588408621,ee7cb9,500
ee7cb9,127.0.0.1,GET,https://127.0.0.1:8000/apiCall,1588408621,,500
a139c0,127.0.0.1,GET,https://127.0.0.1:8000/apiCall,1588408659,c84489,500
c84489,127.0.0.1,GET,https://127.0.0.1:8000/apiCall,1588408659,,500
880432,127.0.0.1,GET,https://127.0.0.1:8000/apiCall,1588408685,950287,500
950287,127.0.0.1,GET,https://127.0.0.1:8000/apiCall,1588408685,,500
ae7d1d,127.0.0.1,GET,https://127.0.0.1:8000/apiCall,1588408910,ccfd06,500
ccfd06,127.0.0.1,GET,https://127.0.0.1:8000/apiCall,1588408910,,500
16c4ae,127.0.0.1,GET,https://127.0.0.1:8000/apiCall,1588408926,036e6c,500
036e6c,127.0.0.1,GET,https://127.0.0.1:8000/apiCall,1588408926,,500
739523,127.0.0.1,GET,https://127.0.0.1:8000/apiCall,1588408940,da7101,500
da7101,127.0.0.1,GET,https://127.0.0.1:8000/apiCall,1588408940,,500
bf1012,127.0.0.1,GET,https://127.0.0.1:8000/apiCall,1588415298,97f1f3,500
97f1f3,127.0.0.1,GET,https://127.0.0.1:8000/apiCall,1588415298,,500
833fea,127.0.0.1,GET,https://127.0.0.1:8000/apiCall,1588416688,57d53a,500
57d53a,127.0.0.1,GET,https://127.0.0.1:8000/apiCall,1588416688,,500
a03f5a,127.0.0.1,GET,https://127.0.0.1:8000/apiCall,1588416715,6b9c88,500
6b9c88,127.0.0.1,GET,https://127.0.0.1:8000/apiCall,1588416715,,500
3c2da2,127.0.0.1,GET,https://127.0.0.1:8000/apiCall,1588416731,f8e0dd,500
f8e0dd,127.0.0.1,GET,https://127.0.0.1:8000/apiCall,1588416731,,500
63f610,127.0.0.1,GET,https://127.0.0.1:8000/apiCall,1588416799,4be69c,500
4be69c,127.0.0.1,GET,https://127.0.0.1:8000/apiCall,1588416799,,500
3322bc,127.0.0.1,GET,https://127.0.0.1:8000/apiCall,1588416866,,200
0a8038,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1588416867,cef7a0,404
cef7a0,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1588416867,,404
9954b4,127.0.0.1,GET,https://127.0.0.1:8000/apiCall,1588416917,328a28,500
328a28,127.0.0.1,GET,https://127.0.0.1:8000/apiCall,1588416917,,500
4d51f7,127.0.0.1,GET,https://127.0.0.1:8000/apiCall,1588416947,,200
990373,127.0.0.1,GET,https://127.0.0.1:8000/apiCall,1588416966,,200
513a86,127.0.0.1,GET,https://127.0.0.1:8000/apiCall,1588417033,,200
270d6e,127.0.0.1,GET,https://127.0.0.1:8000/apiCall,1588417453,,200
eab610,127.0.0.1,GET,https://127.0.0.1:8000/apiCall,1588417699,,200
d08db4,127.0.0.1,GET,https://127.0.0.1:8000/apiCall,1588417742,,200
36b549,127.0.0.1,GET,https://127.0.0.1:8000/apiCall,1588418520,76a926,500
76a926,127.0.0.1,GET,https://127.0.0.1:8000/apiCall,1588418520,,500
bba45f,127.0.0.1,GET,https://127.0.0.1:8000/Result,1588419479,a099cc,500
a099cc,127.0.0.1,GET,https://127.0.0.1:8000/Result,1588419479,,500
69ea34,127.0.0.1,GET,https://127.0.0.1:8000/search,1588420681,,200
cdea77,127.0.0.1,GET,https://127.0.0.1:8000/result.html.twig,1588420710,b88c92,404
b88c92,127.0.0.1,POST,https://127.0.0.1:8000/result.html.twig,1588420710,,404
73d640,127.0.0.1,GET,https://127.0.0.1:8000/search,1588420789,,200
ab4d41,127.0.0.1,GET,https://127.0.0.1:8000/apiCaller.php,1588420792,212cc6,404
212cc6,127.0.0.1,POST,https://127.0.0.1:8000/apiCaller.php,1588420792,,404
93ff00,127.0.0.1,GET,https://127.0.0.1:8000/apiCaller.php,1588420964,c60310,404
c60310,127.0.0.1,POST,https://127.0.0.1:8000/apiCaller.php,1588420964,,404
93da92,127.0.0.1,GET,https://127.0.0.1:8000/search,1588421399,,200
a76d7b,127.0.0.1,GET,https://127.0.0.1:8000/search,1588421565,,200
19be5e,127.0.0.1,GET,https://127.0.0.1:8000/apiCaller.php,1588421913,f07041,404
f07041,127.0.0.1,POST,https://127.0.0.1:8000/apiCaller.php,1588421913,,404
8ff6a3,127.0.0.1,GET,https://127.0.0.1:8000/apiCaller.php,1588422053,4d768b,404
4d768b,127.0.0.1,POST,https://127.0.0.1:8000/apiCaller.php,1588422053,,404
d32b17,127.0.0.1,GET,https://127.0.0.1:8000/apiCaller.php,1588422059,d3075d,404
d3075d,127.0.0.1,POST,https://127.0.0.1:8000/apiCaller.php,1588422059,,404
a1fb94,127.0.0.1,GET,https://127.0.0.1:8000/apiCaller.php,1588422288,088c1e,404
088c1e,127.0.0.1,POST,https://127.0.0.1:8000/apiCaller.php,1588422288,,404
430fac,127.0.0.1,GET,https://127.0.0.1:8000/apiCaller.php,1588479548,017cbf,404
017cbf,127.0.0.1,POST,https://127.0.0.1:8000/apiCaller.php,1588479548,,404
7e2634,127.0.0.1,GET,https://127.0.0.1:8000/search,1588479578,,200
81dcac,127.0.0.1,GET,https://127.0.0.1:8000/apiCaller.php,1588479619,06e50c,404
06e50c,127.0.0.1,POST,https://127.0.0.1:8000/apiCaller.php,1588479619,,404
af30a9,127.0.0.1,GET,https://127.0.0.1:8000/apiCaller.php,1588479787,86a78f,404
86a78f,127.0.0.1,GET,https://127.0.0.1:8000/apiCaller.php,1588479787,,404
bfe281,127.0.0.1,GET,https://127.0.0.1:8000/apiCaller.php,1588479821,2805fe,404
2805fe,127.0.0.1,GET,https://127.0.0.1:8000/apiCaller.php,1588479821,,404
20ee3e,127.0.0.1,GET,https://127.0.0.1:8000/apiCaller.php,1588479860,0d6bcb,404
0d6bcb,127.0.0.1,GET,https://127.0.0.1:8000/apiCaller.php,1588479860,,404
ca1988,127.0.0.1,GET,https://127.0.0.1:8000/apiCaller.php,1588479880,48634a,404
48634a,127.0.0.1,GET,https://127.0.0.1:8000/apiCaller.php,1588479880,,404
4791d9,127.0.0.1,GET,https://127.0.0.1:8000/apiCaller.php,1588479889,85ca09,404
85ca09,127.0.0.1,GET,https://127.0.0.1:8000/apiCaller.php,1588479889,,404
